text,label,claimrank,checkthat2022,claimbuster,checkthat2021,germeval
Did they overstate this or were your staffers essentially stealing part of the Clinton playbook?,0,0,1,0,0,0
"David, let me give you a little bit of background here.",0,0,0,0,0,0
The DNC has hired vendors.,0,1,0,1,0,1
"On two occasions, there were breeches in information two months ago.",0,0,1,1,1,0
Our staff found information on our computers from the Clinton campaign.,0,0,0,0,0,1
"And when our staffers said, ""whoa, what's going here?""",0,0,0,0,0,0
They went to the DNC quietly.,0,1,0,0,0,0
"They went to the vendor and said, ""hey, something is wrong,"" and that was quietly dealt with.",0,0,0,0,0,1
None of that information was looked at.,0,1,1,1,0,1
Our staffer at that point did exactly the right thing.,0,0,0,0,0,0
A few days ago a similar incident happened.,0,0,1,0,0,0
"There was a breach because the DNC vendor screwed up, information came to our campaign.",0,0,1,1,0,1
"In this case, our staff did the wrong thing -- they looked a that information.",0,0,1,0,0,0
As soon as we learned that they looked at that information - we fired that person.,0,1,0,1,0,0
We are now doing an independent internal investigation to see who else was involved.,0,0,1,1,0,1
"Thirdly, what I have a really problem, and as you mentioned - this is a problem, I recognize it as a problem.",0,0,1,0,0,0
But what the DNC did arbitrarily without discussing it with us is shut off our access to our information crippling our campaign.,0,0,1,1,0,0
That is an egregious act.,0,0,1,0,0,0
"I'm glad that late last night, that was resolved.",0,0,0,0,0,0
"Fourthly, I work -- look forward to working with Secretary Clinton for an investigation, an independent investigation, about all of the breaches that have occurred from day one in this campaign, because I am not convinced that information from our campaign may not have ended up in her campaign.",0,0,1,0,0,0
Don't know that.,0,1,0,0,0,0
"But we need an independent investigation, and I hope Secretary Clinton will agree with me for the need of that.",0,0,0,0,0,0
Last point.,0,0,0,0,0,0
"When we saw the breach two months, we didn't go running to the media and make a big deal about it.",0,1,1,1,0,0
"And it bothers me very much that, rather than working on this issue to resolve it, it has become many press releases from the Clinton campaign later.",0,0,1,1,0,0
"But Senator, you do mention the DNC -- the vender.",0,0,0,0,0,0
But you said of your staff that they did the wrong thing.,0,0,1,0,0,0
Absolutely.,0,0,0,0,0,0
Bernie Sanders apologizes to Hillary Clinton,0,1,0,0,0,0
"At ABC's Democratic presidential debate, candidate Bernie Sanders apologizes to rival Hillary Clinton for a scandal involving key voter data.",0,1,1,0,0,1
"So, does Secretary Clinton deserve an apology tonight?",0,0,0,0,0,0
"Yes, I apologize.",0,0,0,0,0,0
Secretary Clinton...,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
Not only -- not only do I apologize to Secretary Clinton -- and I hope we can work together on an independent investigation from day one -- I want to apologize to my supporters.,0,0,0,0,0,0
This is not the type of campaign that we run.,0,0,0,0,0,1
"And if I find anybody else involved in this, they will also be fired.",0,0,1,0,0,0
"Secretary Clinton, he has apologized.",0,1,0,1,0,1
How do your react?,0,0,0,0,0,0
"I very much appreciate that comment, Bernie.",0,0,0,0,0,0
It really is important that we go forward on this.,0,0,0,0,0,0
"I know that you now have your data back, and that there has been an agreement for an independent inquiry into what did happen.",0,0,0,1,0,1
"Obviously, we were distressed when we learned of it, because we have worked very hard -- I said in the beginning of this campaign, we want to reach as many voters as possible, and we have tens of thousands of volunteers doing that, and entering data all the time to keep up with what people are telling us.",0,0,0,1,0,1
"And so, now that, I think, you know, we have resolved your data, we have agreed on an independent inquiry, we should move on.",0,0,0,0,0,1
Because I don't think the American people are all that interested in this.,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
I think they're more interested in what we have to say about all the big issues facing us.,0,0,0,0,0,0
"Yeah, David, look, for crying out loud, our country has been attacked, we have pressing issues involving how we're going to adapt to this changing era of warfare.",0,0,0,0,0,0
Our economy -- people are working harder and being left behind.,0,0,0,0,0,1
You want to know why things don't get done in Washington?,0,0,0,0,0,0
"Because for the last 24 hours, with those issues being so urgent to people as they tune in tonight, wondering how they're even be able to buy presents for their kids.",0,0,0,0,0,0
"Instead, we're listening to the bickering back and forth.",0,0,0,0,0,0
"Maybe that is normal politics in Washington, but that is not the politics of higher purpose that people expect from our party.",0,0,0,0,0,0
"We need to address our security issues, we need to address the economic issues around the kitchen table.",0,0,0,0,0,0
"And if people want a more high-minded politics and want to move our country forward, go on to martinomalley.com and help my campaign move our country forward.",0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
All three candidates are weighing in.,0,0,0,0,0,0
Let me agree with Governor O'Malley and let me agree with Secretary Clinton.,0,0,0,0,0,0
"You know, we had this incident before, Secretary, with your famous e-mails.",0,0,1,0,0,0
Right?,0,0,0,0,0,0
"And what I said and I think what Governor O'Malley is saying, and I hope you say, is when the middle class of this country is disappearing, when we have massive income and wealth inequality, when we're the only major country on earth not guaranteeing health care to all people, all the issues that the governor talked about, the secretary talked about, those are the issues.",0,0,0,0,0,1
Media notwithstanding.,0,0,1,0,0,0
Those are the issues that the American people want discussed.,0,0,0,0,0,0
I hope those are the issues we'll discuss.,0,0,0,0,0,0
"Good let's move on -- Senator Sanders, let's move on right to some of those issues.",0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
"It is just six days before Christmas, as we all know in this country.",0,0,0,0,0,1
"It's typically a joyful time, as it is this year, as well.",0,0,0,0,0,0
But it's also an anxious time.,0,0,0,0,0,0
President Obama has acknowledged that what we saw in San Bernardino was an act of terrorism.,0,1,1,1,0,1
"But we remember the president said, right before Thanksgiving, there is no known specific and credible intelligence indicating a plot on the homeland.",0,1,1,1,0,1
We now know that this couple had assembled an arsenal.,0,1,0,1,0,0
They were not on law enforcement's radar.,0,1,1,1,0,0
They were completely undetected.,0,1,1,1,0,0
"So as we approach another holiday, with the president again saying, late this week, no credible threat, Secretary Clinton, how confident should the American people be, that there aren't others like that couple right now in the U.S. going undetected?",0,0,0,0,0,0
And what would you do as president to find them?,0,0,0,0,0,0
"Well, first, the most important job of being president is obviously to keep our country safe and to keep the families of America safe.",0,0,0,0,0,0
I have a plan that I've put forward to go after ISIS.,0,0,0,0,0,0
"Not to contain them, but to defeat them.",0,0,0,0,0,0
And it has three parts.,0,0,0,0,0,0
"First, to go after them and deprive them of the territory they occupy now in both Syria and Iraq.",0,0,1,0,0,0
"Secondly, to go after and dismantle their global network of terrorism.",0,0,1,0,0,0
"And thirdly, to do more to keep us safe.",0,0,0,0,0,0
"Under each of those three parts of my plan, I have very specific recommendations about what to do.",0,0,0,0,0,0
"Obviously, in the first, we do have to have a -- an American-led air campaign, we have to have Arab and Kurdish troops on the ground.",0,0,0,0,0,0
"Secondly, we've got to go after everything from North Africa to South Asia and beyond.",0,0,0,0,0,0
"And then, most importantly, here at home, I think there are three things that we have to get right.",0,0,0,0,0,0
We have to do the best possible job of sharing intelligence and information.,0,0,0,0,0,0
"That now includes the internet, because we have seen that ISIS is a very effective recruiter, propagandist and inciter and celebrator of violence.",0,0,1,1,0,1
That means we have to work more closely with our great tech companies.,0,0,0,0,0,0
"They can't see the government as an adversary, we can't see them as obstructionists.",0,0,1,0,0,0
We've got to figure out how we can do more to understand who is saying what and what they're planning.,0,0,0,0,0,0
And we must work more closely with Muslim-American communities.,0,0,0,0,0,0
"Just like Martin, I met with a group of Muslim-Americans this past week to hear from them about what they're doing to try to stop radicalization.",0,0,0,0,0,0
They will be our early warning signal.,0,0,0,0,0,0
"That's why we need to work with them, not demonize them, as the Republicans have been doing.",0,0,1,0,0,0
"David, I am the very first...",0,0,0,0,0,0
(inaudible) thank you.,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
I am the very first post-9/11 mayor and the very first post-9/11 governor.,0,0,0,1,0,0
"I understand, from the ground up, that when attacks like San Bernardino happen, when attacks like the attacks of 9/11 happen, that when people call 911, the first people to show up are the local first responders.",0,0,0,0,0,1
"Many of the things Secretary Clinton said are absolutely true, but they underscore a lack of investment that we have, as a nation, failed to make over these last 15 years in intelligence gathering, intelligence analysis, intelligence sharing.",0,0,0,0,0,1
"Not only in theater, in Syria and Iraq and other places where we embalk (ph) ourselves in toppling dictators without having any idea what comes next, but here in the homeland, as we protect people from this threat of the lone wolves and these changing tactics and strategies.",0,0,1,0,0,0
"I believe that what's happened here is that the president had us on the right course, but it's a lack of battle tempo.",0,0,0,0,0,0
"We have to increase the battle tempo, we have to bring a modern way of getting things done and forcing the sharing of information and do a much better job of acting on it in order to prevent these sorts of attacks in the future.",0,0,0,0,0,0
"And we're going to break down these issues tonight, but I do want to go to Senator Sanders because the concern going into Christmas is significant, as you know.",0,0,0,0,0,0
A new ABC News poll shows 77 percent of Americans have little or no confidence in the government's ability to prevent a lone wolf attack.,0,0,1,1,0,1
How would you specifically find would-be terrorist who are going undetected?,0,0,1,0,0,0
I'm one of the 77 percent.,0,0,0,1,0,0
I think this is a very difficult issue.,0,0,0,0,0,0
Let me agree with much of what the secretary and the governor have said.,0,0,0,0,0,0
Let me tell you what I think we have got to do.,0,0,0,0,0,0
I think it's a two-pronged issue.,0,0,0,0,0,0
"Number one, our goal is to crush and destroy ISIS.",0,0,1,0,0,0
What is the best way to do it?,0,0,0,0,0,0
"Well, I think there are some differences of opinion here, perhaps between the secretary and myself.",0,0,0,0,0,0
I voted against the war in Iraq because I thought unilateral military action would not produce the results that were necessary and would lead to the kind of unraveling and instability that we saw in the Middle East.,0,0,1,1,0,1
I do not believe in unilateral American action.,0,0,1,0,0,0
"I believe in action in which we put together a strong coalition of forces, major powers and the Muslim nations.",0,0,0,0,0,0
"I think one of the heroes in a real quagmire out there, in a dangerous and difficult world, one of the heroes who we should recognize in the Middle East is King Abdullah II of Jordan.",0,0,0,0,0,1
This small country has welcomed in many refugees.,0,0,0,1,0,1
"And Abdullah said something recently, very important.",0,0,0,0,0,0
"He said, ""Yes, international terrorism is by definition an international issue, but it is primarily an issue of the Muslim nations who are fighting for the soul of Islam. We the Muslims should lead the effort on the ground.""",0,0,0,1,0,1
And I believe he is absolutely right.,0,0,0,0,0,0
"Senator, thank you.",0,0,0,0,0,0
"Secretary Clinton, in the wake of the San Bernardino attack, you all emphasized gun control.",0,0,0,1,0,1
"But our latest poll shows that more Americans believe arming people, not stricter gun laws, is the best defense against terrorism.",0,0,0,1,0,1
Are they wrong?,0,0,1,0,0,0
"Well, I think you have to look at both the terrorism challenge that we face abroad and certainly at home and the role that guns play in delivering the violence that stalks us.",0,0,1,0,0,1
"Clearly, we have to have a very specific set of actions to take.",0,0,0,0,0,0
"You know, when Senator Sanders talks about a coalition, I agree with him about that.",0,0,0,0,0,0
We've got to build a coalition abroad.,0,0,0,0,0,0
We also have to build a coalition at home.,0,0,0,0,0,0
"Abroad, we need a coalition that is going to take on ISIS.",0,0,0,0,0,0
I know how hard that is.,0,0,0,0,0,0
I know it isn't something you just hope people will do and I've worked on that...,0,0,0,0,0,0
"Secretary Clinton, can we stick to gun control?",0,0,0,0,0,0
"Yes, I'm getting...",0,0,0,0,0,0
Are they wrong?,0,0,1,0,0,0
I'm getting to that.,0,0,0,0,0,0
"Because I think if you only think about the coalition abroad you're missing the main point, which is we need a coalition here at home.",0,0,0,0,0,0
"Guns, in and of themselves, in my opinion, will not make Americans safer.",0,0,1,0,0,0
"We lose 33,000 people a year already to gun violence, arming more people to do what I think is not the appropriate response to terrorism.",1,0,1,1,0,1
I think what is...,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
"Is creating much deeper, closer relations and, yes, coalitions within our own country.",0,0,0,0,0,0
The first line of defense against radicalization is in Muslim-American community.,0,0,0,0,0,0
People who we should be welcoming and working with.,0,0,0,0,0,0
"I worry greatly that the rhetoric coming from the Republicans, particularly Donald Trump, is sending a message to Muslims here in the United States and literally around the world that there is a ""clash of civilizations,"" that there is some kind of Western plot or even ""war against Islam,"" which then I believe fans the flames of radicalization.",0,0,1,0,0,0
"So guns have to be looked at as its own problem, but we also have to figure out how we're going to deal with the radicalization here in the United States.",0,0,0,0,0,0
(CROSSTALK),0,0,0,0,0,0
"Senator Sanders -- wait just a moment, please, Governor O'Malley.",0,0,0,0,0,0
"Senator Sanders, we've seen those long lines of people buying guns in record numbers after the Paris attacks.",0,1,1,1,0,1
Would you discourage people from buying a gun?,0,0,0,0,0,0
It's a country in which people choose to buy guns.,0,0,0,0,0,1
"I think half of the -- more than half of the people in my own state of Vermont, my guess here in New Hampshire, are gun owners.",0,0,0,1,0,1
That's the right of people.,0,0,0,0,0,0
But this is what I do believe.,0,0,0,0,0,0
"I believe that when we have some 300 million guns in this country, I believe that when we have seen these horrific mass killings, not only in San Bernardino, but in Colorado and movie theaters in Colorado, I think we have got to bring together the vast majority of the people who do in fact believe in sensible gun safety regulations.",0,0,0,1,0,1
"For example, talking about polls, a poll recently came out, overwhelming majority of the American people say we should strengthen the instant background check.",0,0,0,1,0,1
Who denies that it is crazy...,0,0,1,0,0,0
(APPLAUSE),0,0,0,0,0,0
Who denies that it is crazy to allow people to own guns who are criminals or are mentally unstable?,0,0,1,0,0,0
We've got to eliminate the gun show loophole.,0,1,0,0,0,0
"In my view, we have got to see that weapons designed by the military to kill people are not in the hands of civilians.",0,0,1,0,0,1
I think there is a consensus.,0,0,0,0,0,0
