text,label,checkthat2019,checkthat2022,checkthat2021,claimrank,germeval
"In our economic plan, the $500 child credit can be used for young people, rolled over and over and over, you, of course not this age, but if you have a child two years old, 7 percent interest would be worth about $18,000 by the time that child was ready for college.",1,0,0,0,0,1
I can only tell you that I don't think Senator Dole is too old to be president.,0,0,1,0,0,0
It's the age of his ideas that I question.,0,0,0,0,0,0
You're almost not old enough to remember this.,0,0,0,0,0,0
"But we tried this before, promising people an election year tax cut that's not paid for.",1,0,1,0,0,0
You tried it last time you ran.,1,0,0,0,0,0
Tell him you can have everything you got.,0,0,0,0,0,0
And so let me just say this.,0,0,0,0,0,0
Did you hear him say that Congress just voted to increase student loans and scholarships?,1,0,0,0,0,1
They did after he left.,1,0,0,0,0,0
"The last budget he led cut Pell Grants, cut student loans.",1,0,0,0,1,1
I vetoed it when they shut the government down.,0,0,1,0,1,0
My plan would give students a dollar-for-dollar reduction for the cost of a typical community college tuition.,0,0,0,0,0,1
"A $10,000 deduction a year for the cost of college tuition.",0,0,0,0,0,1
"We let families save in an IRA, withdraw tax free to pay for the cost of education and it's all paid for.",0,0,0,0,0,1
My whole administration is about your future.,0,0,0,0,0,0
It's about what the 21st century is going to be like for you.,0,0,0,0,0,0
I hope you will look at the ideas in it.,0,0,0,0,0,0
"When you don't have any ideas, I guess you say the other person's ideas are old.",0,0,1,0,0,0
"As I said earlier, they don't have any ideas.",0,0,1,0,0,0
Their ideas is to raise taxes and spend more money.,0,0,0,0,0,0
"That's what you like, you've got a perfect candidate.",0,0,0,0,0,0
President Clinton came to California in 1992.,0,0,0,0,0,1
He said the centerpiece in my first four years is going to be a middle class tax cut.,0,0,0,0,0,0
"Now all you got that tax cut, congratulations.",0,0,0,0,0,0
Because you got a big tax increase.,1,0,0,0,0,0
You got a 265 billion dollar tax increase.,1,1,0,0,1,1
And he stands here and says politicians who make promises like that ought to be ignored.,0,0,1,0,0,0
Well he made the promise.,0,0,0,0,0,0
"I keep my word, and you will have a tax cut.",0,0,0,0,0,0
It will help you in whatever you're going to do in the next few years.,0,0,0,0,0,0
I'm against giving anybody any kind of preference for something they're not qualified for.,0,0,1,0,0,0
"But because I still believe that there is some discrimination and that not everybody has an opportunity to prove they're qualified, I favor the right kind of Affirmative Action.",0,0,0,0,0,0
"I've done more to eliminate Affirmative Action programs I didn't think were fair and tighten others up than my predecessors have, since affirmative action's been around.",1,0,0,0,0,0
But I have also worked hard to give people a chance to prove that they are qualified.,0,0,0,0,0,0
Let me just give you some examples.,0,0,0,0,0,0
"We've doubled the number of loans from the small business administration, tripled the number of loans to women business people, no one unqualified, everybody had to meet the standards.",1,0,0,0,1,1
But the joint chiefs say we're stronger and more confident and solid than ever.,1,0,0,0,0,0
Let me give you another example of what I mean.,0,0,0,0,0,0
"To me, Affirmative Action is making that extra effort.",0,0,0,0,0,0
"It's sort of like what Senator Dole did when he sponsored the Americans with Disabilities Act and said to certain stores, okay, you have to make it accessible to people in wheelchairs.",1,0,0,0,0,1
"We weren't guaranteeing anything, anybody anything except the chance to prove they were qualified, the chance to prove that they could do it.",0,0,1,0,0,0
And that's why I must say I agree with General Colin Powell that we're not there yet.,0,0,0,0,0,0
"We ought to keep making those extra effort Affirmative Action programs, the law and the policy of the land.",0,0,0,0,0,0
"Well, we may not be there yet but we're not going to get there by giving preferences and quotas.",0,0,0,0,0,0
I supported that route for some time and again I think it gets back to experience.,0,0,0,0,0,0
"A little experience, a little age, a little intelligence.",0,0,0,0,0,0
And I noted that nobody was really benefitting except a very small group at the top.,0,0,0,0,0,0
The average person wasn't benefitting.,0,0,0,0,0,1
People who had the money were benefiting.,0,0,0,0,0,0
People who got all the jobs were benefiting.,0,0,0,0,0,0
It seems to me that we ought to support the California civil rights initiative.,0,0,0,0,0,0
It ought to be not based on gender or ethnicity or color.,0,0,0,0,0,0
I shouldn't have a preference.,0,0,0,0,0,0
"I would like to have one in this race, come to think of it, but I don't get one.",0,0,0,0,0,0
Maybe we can work that out.,0,0,0,0,0,0
I get a 10-point spot.,0,0,0,0,0,0
Discrimination ought to be punished but there ought to be equal opportunity.,0,0,0,0,0,0
"We ought to reach out, make certain everybody has a chance to participate.",0,0,0,0,0,0
But we cannot guarantee equal results in America.,0,0,0,0,0,1
That's not how America became the greatest country on the face of the earth.,0,0,1,0,0,1
I have never supported quotas.,1,0,0,0,1,0
I've always been against them.,1,0,0,0,0,0
"I don't favor equal results, but I do favor making sure everybody has a chance to prove they're competent.",0,0,0,0,0,0
The reason I have opposed that initiative is because I'm afraid it will end those extra effort programs.,0,0,1,0,0,0
"Again I say, think of the Americans with Disabilities Act.",0,0,0,0,0,0
Make an effort to put a ramp up there so someone in a wheelchair can get up.,0,0,0,0,0,0
You don't guarantee they get the job.,0,0,1,0,0,0
You guarantee they have a chance to prove they're competent.,0,0,0,0,0,0
"And as I said, this is not a partisan thing with me.",0,0,0,0,0,0
"General Colin Powell said the same thing, he fears the initiative would take away the extra effort programs.",0,0,1,0,0,1
"No preferences to unqualified people, no quotas, but don't give up on making an extra effort until you're sure everybody has a chance to prove they're qualified.",0,0,0,0,0,0
Well I'm glad you asked.,0,0,0,0,0,0
"I first want to say the President didn't quite give you all of the stuff on the quotas, because the Justice Department had what we called the Piscataway case up in New Jersey.",1,0,1,0,1,1
"It's pretty clear that was a quota case, and just because one teacher was white and one black and they had the same qualifications, you know they decided who would stay there.",0,0,1,0,0,1
It shouldn't be that way.,0,0,0,0,0,0
"Now, the President can say well he wants to mend it, not end it.",0,0,0,0,0,0
There are 168 federal programs that allow quotas.,1,0,0,0,0,1
"Now, this economic package, Tim, I'm glad you asked, because you look like the type that might be able to benefit from a 15 percent across- the-board tax cut and $500-per-child tax credit, or -- you know, estate tax relief which you're not interested in right now, but capital gains rate reduction.",0,0,0,0,0,1
"If you're taking care of an elderly parent, you get a $1,000 deduction.",1,0,0,0,0,1
We think that's very important because a lot of people take care of their parents.,0,0,0,0,0,0
How do we pay for it?,0,0,0,0,0,0
"You can have a constitutional amendment to balance the budget, which the President opposed and defeated.",1,0,1,0,0,1
He twisted arms and got six Democrats to vote with him and lost by one vote.,0,0,1,0,1,0
"We're going to balance the budget, by the year 2002.",0,0,0,0,0,0
"The President wants to spend 20 percent more in the next six years, and I want to spend 14 percent more and give that 6 percent back to the people.",1,0,0,0,0,1
"Remember, it's your money; it's not his money.",0,0,1,0,0,1
And it's not my money.,0,0,1,0,1,0
And you shouldn't have to apologize for wanting to keep all you can of it.,0,0,0,0,0,0
But he ought to apologize for wanting to take more and more.,0,0,0,0,0,0
"He wants to give you sort of a government tax cut, which really doesn't mean anything.",0,0,1,0,0,1
"You know, one of the responsibilities of growing older, it seems to me, is being able to tell people something they may not want to hear just because it's true.",0,0,0,0,0,0
"When they had a 250 billion dollar tax scheme, that is half the size of this one.",1,0,1,0,1,1
"They have 270 billion dollars in Medicare cuts the first education cuts in history, cut environmental enforcement by 25 percent, took away the guarantee of quality standards in nursing homes, took away the guarantee of health care for folks with disabilities.",1,0,1,0,1,1
Don't take my word for this.,0,0,1,0,0,0
"The Economist magazine polled lots of economists, seven Nobel prize winners who said if this tax scheme passes, it will require huge cuts, 40 percent, in the environment and law enforcement and education.",1,0,1,0,1,1
It will require bigger cuts in Medicare than I vetoed last time.,1,0,0,0,1,1
"My targeted tax cut is for child-rearing, buying a first-time home, paying for health care costs.",0,0,0,0,0,1
"And it's paid for, and I'll tell you how I'll pay for it.",0,0,0,0,0,0
He won't tell you because he can't.,0,0,1,0,0,0
"Your targeted tax cut, Mr. President, never hits anybody.",0,0,1,0,0,0
