text,label,checkthat2019,checkthat2022,claimbuster,checkthat2021,germeval
"Because in fact a whole lot of people -- this may be a shock to the secretary, but there a whole lot of independents in this country.",0,0,0,1,0,1
(APPLAUSE),0,0,0,0,0,0
Senator Sanders...,0,0,0,0,0,0
And we are not going to win the White House based on just long-term Democratic votes.,0,0,0,0,0,1
We have got to reach out to independents and I think I am well qualified to do that.,0,0,0,0,0,0
Senator Sanders.,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
I am in this race as a Democrat.,0,0,0,0,0,0
I have raised millions of dollars for my colleagues in the United States Senate to help them get elected.,1,0,0,1,0,0
I will do everything I can to open the Democratic party to the young people who are flocking into our political campaign.,0,0,0,0,0,0
(CHEERING),0,0,0,0,0,0
"On that very subject, on that very subject, Secretary Clinton mentions electing a Democratic congress several times.",0,0,1,0,0,1
She says that she raised $15 million for the Democratic party in the first three months of this year.,0,0,0,1,0,1
You don't appear to have raised any money for the party.,0,0,0,1,0,1
Yesterday you did announce that you will help three members of Congress who have endorsed you.,0,0,0,1,0,0
Why aren't you doing more to help the party you say you want to lead?,0,0,0,0,0,0
"The truth is, and you can speak to my colleagues, we have raised millions of dollars to the DSCC.",1,0,0,1,0,1
"I have written letter that have raised, if I may use the word, huge amount of money so that's just not accurate.",1,0,1,1,0,1
"But, I will also say, and this is important and maybe the Secretary disagrees with me, but I am proud that millions of young people who previously were not involved in the political process are now coming into it, and I do believe, I do believe that we have got to open the door of the Democratic party to those people.",0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
"And, I think the future of the Democratic party is not simply by raising money from wealthy campaign contributors.",0,0,0,0,0,0
I think that the way we are doing it in this campaign...,0,0,0,0,0,0
... Thank you Senator.,0,0,0,0,0,0
$27 a contribution...,0,0,0,0,0,0
"... Senator, your time is up...",0,0,0,0,0,0
"SANDERS; not being dependent on Wall Street, or big money, that is the future of the Democratic Party that I want to see.",0,0,0,0,0,0
(APPLAUSE) (CHEERING),0,0,0,0,0,0
"Thank you, Senator Sanders.",0,0,0,0,0,0
Secretary Clinton.,0,0,0,0,0,0
Let us talk about where we are in this race.,0,0,0,0,0,0
I've gotten more votes than anybody running.,1,0,0,1,0,0
9.6 million at the last count.,1,0,0,1,0,1
(APPLAUSE) (CHEERING),0,0,0,0,0,0
That is 2.3 million more than Senator Sanders.,1,0,0,1,0,1
(APPLAUSE),0,0,0,0,0,0
And it is 1.4 million more than Donald Trump.,0,0,0,1,0,1
(APPLAUSE) (CHEERING),0,0,0,0,0,0
I think you have to look at the facts.,0,0,0,0,0,0
"And, the facts are that I'm putting together a very broad-based, inclusive coalition from the South to the North, from the East to the West, with African-American, Latinos, women, union households, working people and I am very proud of the campaign we are running.",0,0,0,1,0,1
"It is a campaign that will not only capture the Democratic nomination, but a campaign that will defeat whoever the Republican end up nominating.",0,0,0,0,0,0
(APPLAUSE) (CHEERING),0,0,0,0,0,0
"Thank you, Madam Secretary.",0,0,0,0,0,0
Senator Sanders.,0,0,0,0,0,0
(APPLAUSE) (CHEERING),0,0,0,0,0,0
"And, I want to say -- I also want to say that I do -- I do think it is absolutely critical and incredible that we have so many young people involved in the political process.",0,0,0,0,0,0
"I applaud all of those who are applauding you, Senator Sanders.",0,0,0,0,0,0
"We're happy that they are supporting you, that they are passionately committed to you and to the issues.",0,0,0,0,0,0
"But, let me also say it's going to be important that we unify the Democratic party when the nomination process has been completed...",0,0,0,0,0,0
"... Secretary Clinton, thank you.",0,0,0,0,0,0
"And, I know something about that...",0,0,0,0,0,0
... Secretary Clinton...,0,0,0,0,0,0
Thank you so much.,0,0,0,0,0,0
"Because, when I went to the very end of the 2008 campaign with then Senator Obama...",0,0,0,0,0,0
"...Secretary Clinton, you're out of time...",0,0,0,0,0,0
"... We did unify the party, and we did elect a Democratic president...",0,0,0,0,0,1
"...Senator Sanders, on that note....",0,0,0,0,0,0
"... Let me, if I may just briefly say something...",0,0,0,0,0,0
"... Senator Sanders, I want to ask you a question about this, and you can incorporate that into your response.",0,0,0,0,0,0
Three months now between now and the Democratic convention.,0,0,0,0,0,0
Your campaign manager says that you will absolutely take the fight to the floor if neither you nor Secretary Clinton clinches the nomination with pledged delegates alone.,0,0,0,1,0,0
(APPLAUSE),0,0,0,0,0,0
Do you vow to take this fight to Philadelphia no matter what?,0,0,0,0,0,0
I think we're going to win this nomination to tell you the truth.,0,0,0,0,0,0
(CHEERING),0,0,0,0,0,0
"Look, let me acknowledge what is absolutely true.",0,0,0,0,0,0
Secretary Clinton cleaned our clock in the Deep South.,1,1,0,1,0,0
No question about it.,0,0,0,0,0,0
We got murdered there.,0,0,1,1,0,0
That is the most conservative part of this great country.,0,0,0,0,0,0
That's the fact.,0,0,0,1,0,0
But you know what?,0,0,0,0,0,0
We're out of the Deep South now.,0,0,0,1,0,0
And we're moving up.,0,0,0,1,0,0
We got here.,0,0,0,0,0,0
We're going to California.,0,0,0,0,0,0
We got a number of large states there.,0,0,0,1,0,0
"And having won seven out of the last eight caucuses and primaries, having a level of excitement and energy among working people and low-income people doing better against Donald Trump and the other Republicans in poll after poll than Secretary Clinton is, yeah, I believe that we're going to win this nomination, and I believe we're going to obliterate Donald Trump or whoever the Republican candidate is.",0,0,0,1,0,1
(APPLAUSE),0,0,0,0,0,0
"Now, let me say this...",0,0,0,0,0,0
"Secretary Clinton, go ahead.",0,0,0,0,0,0
I think it's -- I think it's important for people out there watching this tonight to know that I also have a considerable lead in pledged delegates.,0,0,0,0,0,0
And my lead in pledged delegates is actually wider than Barack Obama's lead was over me.,0,0,0,1,0,0
"And in addition to winning states in the Deep South, we won Florida, Texas, Arizona, Massachusetts, Ohio, Illinois, North Carolina, Missouri.",0,0,0,1,0,1
(APPLAUSE),0,0,0,0,0,0
"And so I think where we stand today is that we are in this campaign very confident and optimistic, but it all comes down to reaching every single voter.",0,0,0,0,0,0
I'm not taking anything for granted or any voter or any place.,0,0,0,0,0,0
So I'm going to work my heart out here in New York until the polls close on Tuesday.,0,0,0,0,0,0
"I'm going to work in Pennsylvania, Connecticut, Rhode Island, Delaware and Maryland, all the way through California.",0,0,0,0,0,1
"And when we end up with the number of delegates we need, we will unite the party and have a unified convention...",0,0,0,0,0,1
"Senator, go ahead.",0,0,0,0,0,0
... that we'll go onto the general election with.,0,0,0,0,0,0
The reason -- the reason why in virtually every contest we are winning by very strong margins younger people -- and I'm not just talking about very young.,0,0,0,1,0,1
"You know, the older you get, the younger young gets -- 45 or younger -- is I think people are sensing that establishment politics and dependence on Wall Street and big money interest is really never going to address the crises that we face.",0,0,1,0,0,1
(APPLAUSE),0,0,0,0,0,0
"And people understand, you can't take money from powerful special interests into your PAC and then really expect the American people to believe you're going to stand up to these powerful special interests.",0,0,1,0,0,0
So I am very proud of the fact that we have brought millions of new people into the political process...,0,0,0,0,0,0
"Thank you, Senator.",0,0,0,0,0,0
... many of whom previously had given up.,0,0,0,0,0,1
"Thank you, Senator, very much.",0,0,0,0,0,0
"The candidates, they will make their final pitches to New York voters right after this.",0,0,0,0,0,0
Welcome back to the CNN presidential debate.,0,0,0,0,0,0
It's time for the candidates' closing statements.,0,0,0,0,0,0
Each candidate will have two minutes.,0,0,0,0,0,0
"Senator Sanders, you're first.",0,0,0,0,0,0
"I grew up in Brooklyn, New York...",0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
"... the son of an immigrant who came to this country from Poland at the age of 17 without a nickel in his pocket, never made a whole lot of money, but was a very proud American, because this country gave him and my mom the opportunity to send their kids to college.",0,0,0,0,0,1
I believe that this country has enormous potential if we have the guts to take on the big money interests who dominate our economic and political life.,0,0,0,0,0,0
"And I disagree with Secretary Clinton in the belief that you can get money from Wall Street, that you can get money for a super PAC from powerful special interests, and then at the end of the day do what has to be done for the working families of this country.",0,0,1,0,0,1
I just don't accept that.,0,0,0,0,0,0
"What I believe is that this country, if we stand together and not let the Trumps of the world divide us up, can guarantee health care to all people as a right, can have paid family and medical leave, can make public colleges and universities tuition-free, can lead the world in transforming our energy system and combatting climate change, can break up the large financial institutions, can demand that the wealthiest people in this country start paying their fair share of taxes.",0,0,0,0,0,1
"And we can do that when millions of people stand up, fight back, and create a government that works for all of us, not just the 1 percent.",0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
That is what the political revolution is about.,0,0,0,0,0,0
That is what this campaign is about.,0,0,0,0,0,0
"And with your help, we're going to win here in New York.",0,0,0,0,0,0
Thank you.,0,0,0,0,0,0
Thank you.,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
Secretary Clinton?,0,0,0,0,0,0
Secretary Clinton?,0,0,0,0,0,0
Thank you.,0,0,0,0,0,0
I am very grateful for the fact that the people of New York gave me the great honor of serving as your senator.,0,0,0,0,0,0
"You took a chance on me in 2000, and then you re-elected me with one of the biggest margins we've had in our state in 2006.",0,0,0,1,0,0
"During those years, we worked closely together.",0,0,0,0,0,0
"I tried to have your back, and time and time again, you had mine.",0,0,0,0,0,0
We took on the challenges of 9/11 together.,0,0,0,0,0,0
We got the money to rebuild New York.,0,0,0,1,0,0
"We came to the aid of our brave first responders, construction workers, and others who endangered their own health by helping to save lives and search for survivors.",0,0,0,1,0,0
(APPLAUSE),0,0,0,0,0,0
We worked to create jobs -- despite the disastrous policies of George W. Bush -- across New York.,0,0,0,1,0,1
And we stood up time and time again against all kinds of vested powerful interests.,0,0,0,0,0,0
"I'm asking for your support again in the primary on Tuesday to continue that work together, to take what we did in New York and to take those New York values to the White House, and put them to work on behalf of all of our people, to knock down the barriers that stand in the way.",0,0,0,0,0,0
"You know, of course we have economic barriers.",0,0,0,0,0,1
I've been fighting against those trying to even the odds most of my adult life.,0,0,0,0,0,0
"But we also have racial barriers, gender barriers, homophobic barriers, disability barriers.",0,0,1,0,0,1
(APPLAUSE),0,0,0,0,0,0
We have a lot of barriers that stand in the way of people being treated as they should and having the chance to live up to their own God-given potential.,0,0,0,0,0,0
So I am humbly asking for your support on Tuesday.,0,0,0,0,0,0
I'll work my heart out for you again.,0,0,0,0,0,0
"And together, we won't just make promises we can't keep.",0,0,0,0,0,0
We'll deliver results that will improve the lives of the people in New York and in America.,0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
That's what we'll do together.,0,0,0,0,0,0
"Thank you, New York.",0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
"Thank you, Secretary.",0,0,0,0,0,0
"Thank you very much, Senator.",0,0,0,0,0,0
I want to thank the candidates for a really terrific debate.,0,0,0,0,0,0
"Thanks also to Dana Bash and Errol Louis, as well as NY1, the Democratic National Committee, and everyone here at the Duggal Greenhouse at the Brooklyn Navy Yard.",0,0,0,0,0,0
Stay with CNN now for complete coverage of the New York primary next Tuesday.,0,0,0,0,0,0
"Chief Justice Roberts, President Carter, President Clinton, President Bush, President Obama, fellow Americans and people of the world, thank you.",0,0,0,0,0,0
(APPLAUSE),0,0,0,0,0,0
"We, the citizens of America, are now joined in a great national effort to rebuild our country and restore its promise for all of our people.",0,0,0,0,0,0
